year,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,registered
2012,11,19,10,겨울,0,1,"안개, 안개 + 흐림",14.76,16.665,66.0,16.9979,106
2011,7,6,10,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",28.7,33.335,79.0,6.0032,30
2011,1,14,15,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.12,38.0,11.0014,59
2011,1,2,7,봄,0,0,"안개, 안개 + 흐림",16.4,20.455,76.0,12.998,1
2012,11,18,9,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.12,15.15,70.0,16.9979,155
2011,6,5,4,여름,0,0,"안개, 안개 + 흐림",25.42,30.305,65.0,11.0014,8
2011,7,2,2,가을,0,0,"맑음, 약간 구름 낀 흐림",26.24,31.06,53.0,0.0,43
2011,11,19,22,겨울,0,0,"안개, 안개 + 흐림",15.58,19.695,62.0,11.0014,80
2011,7,18,11,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,37.88,55.0,6.0032,99
2011,6,2,19,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,31.82,23.0,19.9995,321
2012,9,9,12,가을,0,0,"맑음, 약간 구름 낀 흐림",27.06,31.06,47.0,0.0,510
2012,2,3,15,봄,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,40.0,0.0,168
2011,4,11,21,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,61.0,16.9979,119
2012,11,12,15,겨울,1,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,64.0,16.9979,280
2011,8,12,11,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,33.335,29.0,0.0,108
2012,1,5,13,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.15,42.0,19.9995,112
2012,2,16,3,봄,0,1,"안개, 안개 + 흐림",12.3,16.665,61.0,0.0,1
2012,10,12,1,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,66.0,6.0032,29
2012,8,5,22,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.85,79.0,6.0032,100
2011,12,5,22,겨울,0,1,"안개, 안개 + 흐림",18.04,21.97,88.0,8.9981,94
2012,11,16,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,16.665,53.0,11.0014,483
2012,4,4,5,여름,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,67.0,6.0032,27
2011,7,8,3,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,79.0,7.0015,4
2012,1,8,11,봄,0,0,"맑음, 약간 구름 낀 흐림",14.76,17.425,46.0,15.0013,201
2011,3,4,0,봄,0,1,"안개, 안개 + 흐림",8.2,9.85,55.0,12.998,12
2012,11,17,3,겨울,0,0,"맑음, 약간 구름 낀 흐림",10.66,12.88,65.0,12.998,19
2012,1,16,18,봄,1,0,"맑음, 약간 구름 낀 흐림",10.66,11.365,52.0,22.0028,175
2012,4,17,20,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,30.305,23.0,19.0012,358
2011,7,14,17,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,32.575,37.0,8.9981,517
2012,1,12,17,봄,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,63.0,11.0014,472
2011,2,9,14,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.09,34.0,19.9995,56
2012,11,1,9,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,18.18,57.0,7.0015,310
2012,12,1,6,겨울,0,0,"맑음, 약간 구름 낀 흐림",9.84,12.12,87.0,8.9981,20
2012,3,10,2,봄,0,0,"맑음, 약간 구름 낀 흐림",10.66,12.12,41.0,16.9979,30
2012,6,10,4,여름,0,0,"맑음, 약간 구름 낀 흐림",25.42,29.545,78.0,6.0032,9
2011,2,16,7,봄,0,1,"안개, 안개 + 흐림",8.2,9.85,55.0,15.0013,103
2012,9,17,3,가을,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,77.0,6.0032,7
2011,10,16,4,겨울,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,54.0,12.998,7
2012,10,2,18,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",25.42,27.275,94.0,6.0032,639
2012,7,5,13,가을,0,1,"맑음, 약간 구름 낀 흐림",37.72,41.665,33.0,15.0013,181
2011,3,12,8,봄,0,0,"맑음, 약간 구름 낀 흐림",10.66,12.88,65.0,11.0014,44
2012,12,19,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,16.665,66.0,8.9981,84
2011,4,17,12,여름,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,38.0,26.0027,187
2011,10,14,6,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.96,26.515,88.0,12.998,90
2011,4,16,7,여름,0,0,"안개, 안개 + 흐림",16.4,20.455,82.0,27.9993,18
2011,5,4,10,여름,0,1,"안개, 안개 + 흐림",13.94,15.91,93.0,19.0012,26
2012,12,1,5,겨울,0,0,"맑음, 약간 구름 낀 흐림",9.84,12.88,87.0,6.0032,12
2012,2,6,21,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.91,57.0,11.0014,143
2011,2,7,8,봄,0,1,"안개, 안개 + 흐림",6.56,11.365,100.0,0.0,223
2012,9,10,11,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,43.0,19.9995,167
2011,3,7,15,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.15,31.0,26.0027,64
2012,3,16,14,봄,0,1,"안개, 안개 + 흐림",19.68,23.485,72.0,0.0,146
2012,12,7,1,겨울,0,1,"안개, 안개 + 흐림",9.84,11.365,70.0,12.998,26
2011,2,8,21,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,5.305,33.0,31.0009,46
2011,9,16,17,가을,0,1,"안개, 안개 + 흐림",21.32,25.0,48.0,8.9981,480
2011,1,6,19,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,12.88,55.0,6.0032,109
2011,4,4,22,여름,0,1,"안개, 안개 + 흐림",27.88,31.82,36.0,31.0009,58
2011,12,9,3,겨울,0,1,"맑음, 약간 구름 낀 흐림",9.02,13.635,80.0,0.0,5
2011,7,9,1,가을,0,0,"안개, 안개 + 흐림",26.24,28.79,89.0,7.0015,48
2011,5,16,14,여름,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,51.0,0.0,117
2012,10,2,13,겨울,0,1,"안개, 안개 + 흐림",24.6,27.275,88.0,8.9981,148
2011,9,1,8,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,29.545,73.0,8.9981,467
2012,7,8,10,가을,0,0,"맑음, 약간 구름 낀 흐림",36.9,43.18,45.0,0.0,234
2012,8,4,14,가을,0,0,"맑음, 약간 구름 낀 흐림",36.08,40.15,40.0,26.0027,289
2011,9,2,7,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,28.03,83.0,7.0015,253
2012,2,16,14,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.12,15.91,81.0,12.998,30
2012,8,3,1,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,74.0,12.998,32
2012,11,14,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,,56.0,19.0012,20
2011,5,9,20,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,49.0,12.998,214
2012,8,18,15,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,33.335,37.0,15.0013,346
2011,12,13,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.15,52.0,11.0014,102
2011,9,2,18,가을,0,1,"안개, 안개 + 흐림",27.88,31.82,65.0,12.998,305
2011,1,13,4,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,6.06,50.0,16.9979,4
2012,12,4,1,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,82.0,7.0015,22
2011,10,1,1,겨울,0,0,"맑음, 약간 구름 낀 흐림",19.68,23.485,67.0,22.0028,47
2011,5,15,20,여름,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,88.0,0.0,138
2012,7,4,11,가을,1,0,"맑음, 약간 구름 낀 흐림",33.62,37.88,46.0,8.9981,321
2012,3,1,8,봄,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,94.0,8.9981,579
2011,7,4,10,가을,1,0,"안개, 안개 + 흐림",31.16,34.85,55.0,6.0032,114
2011,11,10,21,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,57.0,16.9979,130
2012,12,13,5,겨울,0,1,"안개, 안개 + 흐림",10.66,12.88,56.0,11.0014,31
2012,9,15,10,가을,0,0,"맑음, 약간 구름 낀 흐림",25.42,31.06,41.0,26.0027,323
2011,1,15,7,봄,0,0,"맑음, 약간 구름 낀 흐림",5.74,10.605,63.0,0.0,9
2011,5,7,0,여름,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,82.0,8.9981,76
2011,7,1,9,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,32.575,35.0,11.0014,202
2011,2,18,8,봄,0,1,"안개, 안개 + 흐림",,21.21,77.0,12.998,246
2011,5,19,12,여름,0,1,"안개, 안개 + 흐림",23.78,27.275,78.0,7.0015,130
2012,4,9,12,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,28.0,47.9988,186
2012,10,19,7,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,94.0,0.0,149
2012,4,18,4,여름,0,1,"안개, 안개 + 흐림",20.5,24.24,42.0,19.0012,7
2011,10,14,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,59.0,15.0013,123
2011,3,13,6,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,18.18,66.0,0.0,2
2012,10,14,4,겨울,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,77.0,19.0012,10
2012,12,4,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,68.0,12.998,273
2012,2,4,12,봄,0,0,"안개, 안개 + 흐림",12.3,15.91,70.0,6.0032,260
2011,6,11,10,여름,0,0,"맑음, 약간 구름 낀 흐림",30.34,34.09,58.0,11.0014,173
2011,4,18,10,여름,0,1,"안개, 안개 + 흐림",21.32,25.0,55.0,7.0015,68
2011,10,8,2,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,82.0,0.0,41
2012,9,8,9,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,33.335,74.0,26.0027,261
2011,3,3,5,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,6.06,33.0,19.9995,7
2011,4,16,6,여름,0,0,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,82.0,22.0028,9
2011,7,7,13,가을,0,1,"맑음, 약간 구름 낀 흐림",35.26,39.395,41.0,0.0,107
2012,5,15,5,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.96,26.515,94.0,15.0013,8
2012,2,17,23,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,40.0,12.998,72
2012,8,6,1,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.85,79.0,6.0032,10
2012,4,3,16,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,30.305,21.0,11.0014,340
2012,5,11,10,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,36.0,22.0028,141
2011,12,15,16,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.86,22.725,72.0,11.0014,124
2011,11,16,22,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",17.22,,88.0,15.0013,45
2012,10,18,17,겨울,0,1,"안개, 안개 + 흐림",23.78,27.275,64.0,22.0028,788
2012,11,15,7,겨울,0,1,"안개, 안개 + 흐림",12.3,14.395,65.0,12.998,403
2012,5,5,14,여름,0,0,"가벼운 눈, 가벼운 비 + 천둥",28.7,32.575,61.0,19.9995,241
2011,2,7,7,봄,0,1,"맑음, 약간 구름 낀 흐림",7.38,12.12,86.0,0.0,89
2012,7,15,1,가을,0,0,"안개, 안개 + 흐림",27.88,31.82,89.0,8.9981,119
2011,1,19,9,봄,0,1,"안개, 안개 + 흐림",9.84,,93.0,7.0015,107
2011,7,14,20,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,31.82,42.0,15.0013,267
2011,6,12,14,여름,0,0,"맑음, 약간 구름 낀 흐림",33.62,39.395,56.0,16.9979,219
2011,8,17,4,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,30.305,73.0,0.0,5
2012,10,8,8,겨울,1,0,"안개, 안개 + 흐림",14.76,17.425,71.0,15.0013,374
2012,9,6,5,가을,0,1,"안개, 안개 + 흐림",28.7,33.335,84.0,12.998,35
2012,11,5,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,13.635,60.0,8.9981,53
2012,5,16,5,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,94.0,7.0015,34
2011,1,5,8,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.09,40.0,19.9995,192
2012,11,3,2,겨울,0,0,"안개, 안개 + 흐림",13.94,15.91,49.0,16.9979,36
2011,12,8,4,겨울,0,1,"안개, 안개 + 흐림",9.84,9.85,60.0,31.0009,2
2011,8,9,16,가을,0,1,"맑음, 약간 구름 낀 흐림",35.26,38.635,39.0,19.9995,228
2012,1,19,8,봄,0,1,"맑음, 약간 구름 낀 흐림",4.92,7.575,54.0,7.0015,414
2011,3,17,18,봄,0,1,"안개, 안개 + 흐림",18.86,22.725,59.0,11.0014,260
2012,5,12,22,여름,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,68.0,8.9981,212
2012,8,6,21,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,70.0,12.998,245
2012,8,13,17,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,35.605,36.0,11.0014,716
2011,5,2,10,여름,0,1,"안개, 안개 + 흐림",22.14,25.76,77.0,15.0013,77
2011,10,9,5,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,88.0,0.0,14
2011,6,15,3,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,68.0,16.9979,1
2012,4,11,20,여름,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,46.0,22.0028,213
2011,7,14,19,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,39.0,15.0013,333
2012,1,18,20,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,10.605,37.0,16.9979,164
2012,5,10,0,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",20.5,24.24,77.0,11.0014,31
2012,10,9,20,겨울,0,1,"안개, 안개 + 흐림",20.5,24.24,72.0,11.0014,330
2011,9,9,9,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",25.42,27.275,94.0,11.0014,131
2011,6,5,23,여름,0,0,"맑음, 약간 구름 낀 흐림",25.42,29.545,78.0,8.9981,61
2012,10,11,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,39.0,19.0012,737
2011,11,6,23,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.94,17.425,87.0,6.0032,43
2011,3,6,14,봄,0,0,"가벼운 눈, 가벼운 비 + 천둥",18.04,21.97,100.0,15.0013,27
2011,1,8,11,봄,0,0,"안개, 안개 + 흐림",8.2,9.09,69.0,26.0027,60
2012,11,8,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,20.0,19.9995,556
2011,5,5,15,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,26.0,32.9975,120
2012,2,13,6,봄,0,1,"맑음, 약간 구름 낀 흐림",4.1,5.305,54.0,15.0013,71
2011,2,11,20,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,11.365,55.0,8.9981,61
2012,5,6,20,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,30.305,64.0,12.998,203
2012,9,4,2,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,82.0,8.9981,4
2011,2,12,23,봄,0,0,"맑음, 약간 구름 낀 흐림",9.02,11.365,51.0,8.9981,31
2011,5,4,4,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",15.58,19.695,94.0,22.0028,2
2012,10,13,10,겨울,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,43.0,0.0,265
2012,7,5,15,가을,0,1,"맑음, 약간 구름 낀 흐림",37.72,41.665,33.0,23.9994,183
2012,2,4,0,봄,0,0,"맑음, 약간 구름 낀 흐림",10.66,13.635,70.0,7.0015,76
2011,9,4,17,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,36.365,66.0,15.0013,172
2011,10,16,2,겨울,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,54.0,8.9981,52
2011,6,11,18,여름,0,0,"안개, 안개 + 흐림",29.52,34.09,62.0,8.9981,155
2012,1,11,20,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.12,15.91,93.0,11.0014,55
2011,12,6,0,겨울,0,1,"안개, 안개 + 흐림",20.5,24.24,77.0,19.9995,25
2012,3,6,2,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.85,44.0,15.0013,4
2012,1,19,14,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,11.365,44.0,12.998,104
2011,7,8,2,가을,0,1,"안개, 안개 + 흐림",28.7,33.335,74.0,11.0014,12
2011,10,14,1,겨울,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,94.0,8.9981,16
2012,6,4,13,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,41.0,23.9994,189
2012,2,2,0,봄,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,59.0,8.9981,24
2011,11,1,2,겨울,0,1,"안개, 안개 + 흐림",14.76,17.425,81.0,11.0014,3
2012,5,9,16,여름,0,1,"안개, 안개 + 흐림",27.06,31.06,50.0,12.998,289
2011,4,19,16,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,52.0,19.9995,162
2012,6,10,13,여름,0,0,"맑음, 약간 구름 낀 흐림",34.44,36.365,28.0,8.9981,288
2012,7,13,10,가을,0,1,"안개, 안개 + 흐림",30.34,33.335,48.0,0.0,190
2012,7,18,20,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.09,62.0,6.0032,310
2012,1,2,11,봄,1,0,"맑음, 약간 구름 낀 흐림",10.66,10.605,35.0,32.9975,142
2011,12,17,7,겨울,0,0,"안개, 안개 + 흐림",10.66,12.88,56.0,15.0013,20
2011,9,5,3,가을,1,0,"안개, 안개 + 흐림",27.88,31.82,74.0,19.9995,12
2011,12,4,23,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.94,17.425,87.0,7.0015,42
2012,9,12,13,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,31.82,34.0,8.9981,238
2012,3,12,17,봄,0,1,"안개, 안개 + 흐림",25.42,31.06,38.0,27.9993,557
2011,9,2,17,가을,0,1,"안개, 안개 + 흐림",27.88,31.82,65.0,11.0014,377
2012,11,4,10,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.94,16.665,49.0,12.998,287
2012,8,16,10,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,33.335,48.0,8.9981,121
2011,12,15,9,겨울,0,1,"안개, 안개 + 흐림",14.76,16.665,62.0,19.0012,274
2012,7,4,2,가을,1,0,"맑음, 약간 구름 낀 흐림",27.06,30.305,83.0,8.9981,66
2012,11,13,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,61.0,19.0012,180
2012,12,1,3,겨울,0,0,"안개, 안개 + 흐림",10.66,13.635,81.0,8.9981,14
2011,6,2,4,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,41.0,12.998,3
2012,3,16,0,봄,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,77.0,16.9979,49
2011,8,11,23,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,50.0,11.0014,105
2011,6,2,0,여름,0,1,"맑음, 약간 구름 낀 흐림",30.34,32.575,40.0,23.9994,31
2012,12,3,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,77.0,8.9981,105
2012,11,9,7,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,,65.0,8.9981,332
2011,7,10,17,가을,0,0,"맑음, 약간 구름 낀 흐림",34.44,37.12,36.0,15.0013,217
2011,10,18,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",24.6,30.305,60.0,8.9981,553
2011,1,16,22,봄,0,0,"안개, 안개 + 흐림",8.2,10.605,49.0,8.9981,19
2011,10,3,3,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,18.94,81.0,0.0,6
2012,11,15,16,겨울,0,1,"안개, 안개 + 흐림",14.76,17.425,57.0,12.998,318
2012,2,15,18,봄,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,40.0,15.0013,459
2011,11,9,19,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,72.0,7.0015,292
2012,10,11,8,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,46.0,26.0027,773
2012,8,17,14,가을,0,1,"맑음, 약간 구름 낀 흐림",35.26,12.12,34.0,27.9993,200
2011,3,2,16,봄,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,19.0,22.0028,112
2012,5,8,20,여름,0,1,"안개, 안개 + 흐림",26.24,30.305,69.0,19.0012,262
2011,3,9,4,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.88,75.0,7.0015,2
2011,7,10,15,가을,0,0,"맑음, 약간 구름 낀 흐림",34.44,37.12,39.0,19.0012,219
2011,7,11,21,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,79.0,27.9993,109
2011,3,6,3,봄,0,0,"안개, 안개 + 흐림",,21.21,82.0,19.9995,9
2012,2,3,13,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,18.18,46.0,0.0,173
2012,6,18,2,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,77.0,15.0013,6
2011,8,5,5,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,6.0032,16
2012,11,1,1,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.91,75.0,7.0015,22
2012,1,9,10,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,14.395,60.0,0.0,95
2012,5,3,17,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,33.335,54.0,8.9981,617
2011,6,19,5,여름,0,0,"안개, 안개 + 흐림",27.06,30.305,78.0,0.0,12
2011,9,9,16,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,66.0,8.9981,244
2012,1,19,11,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,8.335,55.0,11.0014,93
2012,5,16,15,여름,0,1,"안개, 안개 + 흐림",29.52,33.335,48.0,7.0015,222
2011,5,7,12,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,31.06,40.0,12.998,244
2011,2,13,7,봄,0,0,"안개, 안개 + 흐림",9.02,13.635,55.0,0.0,3
2012,1,1,12,봄,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,62.0,19.0012,143
2012,12,3,9,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,87.0,6.0032,289
2012,12,17,18,겨울,0,1,"안개, 안개 + 흐림",16.4,20.455,94.0,6.0032,493
2012,6,1,18,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",25.42,28.03,88.0,23.9994,100
2011,11,10,14,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,16.665,87.0,19.0012,58
2012,6,9,4,여름,0,0,"맑음, 약간 구름 낀 흐림",25.42,31.06,57.0,0.0,6
2012,10,6,9,겨울,0,0,"맑음, 약간 구름 낀 흐림",24.6,29.545,73.0,12.998,265
2011,4,16,13,여름,0,0,"가벼운 눈, 가벼운 비 + 천둥",18.86,22.725,94.0,35.0008,49
2012,6,5,19,여름,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,46.0,16.9979,445
2011,12,13,19,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.91,49.0,11.0014,262
2011,3,5,0,봄,0,0,"안개, 안개 + 흐림",11.48,14.395,81.0,7.0015,15
2012,10,10,14,겨울,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,40.0,11.0014,208
2011,2,14,20,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,15.91,46.0,31.0009,65
2012,6,19,18,여름,0,1,"맑음, 약간 구름 낀 흐림",32.8,37.88,55.0,11.0014,704
2011,9,12,10,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,62.0,11.0014,89
2012,1,6,6,봄,0,1,"안개, 안개 + 흐림",9.02,12.12,73.0,7.0015,69
2011,7,4,12,가을,1,0,"안개, 안개 + 흐림",31.98,35.605,52.0,0.0,210
2012,5,14,3,여름,0,1,"안개, 안개 + 흐림",23.78,27.275,68.0,22.0028,2
2011,1,19,20,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,49.0,19.9995,74
2011,8,17,17,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,37.12,49.0,15.0013,506
2012,6,7,13,여름,0,1,"맑음, 약간 구름 낀 흐림",28.7,31.82,37.0,19.0012,250
2011,1,8,21,봄,0,0,"맑음, 약간 구름 낀 흐림",4.92,5.305,39.0,23.9994,35
2012,7,2,11,가을,0,1,"맑음, 약간 구름 낀 흐림",34.44,36.365,28.0,19.9995,134
2011,2,14,6,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,,46.0,19.9995,25
2011,11,15,11,겨울,0,1,"안개, 안개 + 흐림",22.96,26.515,64.0,12.998,116
2012,4,16,14,여름,1,0,"맑음, 약간 구름 낀 흐림",31.16,34.09,45.0,22.0028,183
2012,3,19,16,봄,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,50.0,15.0013,320
2012,6,18,8,여름,0,1,"안개, 안개 + 흐림",22.14,25.76,83.0,12.998,447
2011,9,15,2,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,29.545,73.0,7.0015,5
2011,10,8,0,겨울,0,0,"맑음, 약간 구름 낀 흐림",19.68,23.485,72.0,0.0,72
2011,6,14,9,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,46.0,12.998,174
2011,10,9,21,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,83.0,7.0015,120
2012,1,8,4,봄,0,0,"맑음, 약간 구름 낀 흐림",13.12,15.15,49.0,16.9979,4
2012,3,14,16,봄,0,1,"맑음, 약간 구름 낀 흐림",29.52,31.82,25.0,12.998,278
2011,12,12,2,겨울,0,1,"맑음, 약간 구름 낀 흐림",8.2,12.88,69.0,0.0,4
2012,8,14,1,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,79.0,16.9979,19
2011,1,8,14,봄,0,0,"맑음, 약간 구름 낀 흐림",8.2,8.335,32.0,32.9975,83
2012,4,18,19,여름,0,1,"안개, 안개 + 흐림",17.22,,77.0,8.9981,342
2011,3,7,18,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,31.0,15.0013,214
2011,8,14,3,가을,0,0,"안개, 안개 + 흐림",26.24,28.03,94.0,16.9979,22
2012,1,3,16,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,4.545,39.0,39.0007,129
2011,5,4,16,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,45.0,31.0009,173
2011,6,15,21,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,47.0,15.0013,209
2012,2,10,3,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,14.395,56.0,6.0032,5
