index,0,1,2
32872,0.10323396672716281,0.16458626451581382,0.7321797687570233
32873,0.049796006667133526,0.11622662604573711,0.8339773672871293
32874,0.04967027987772995,0.09977469379765451,0.8505550263246158
32875,0.16892385312755082,0.13109695116209083,0.6999791957103583
32876,0.07029390540575337,0.24718511172729324,0.6825209828669534
32877,0.25026864801343823,0.11172140658864152,0.6380099453979203
32878,0.1295609748200746,0.0935919673094864,0.776847057870439
32879,0.4051278041655218,0.09441991407317896,0.5004522817612993
32880,0.059483274707270696,0.09684683682222006,0.8436698884705093
32881,0.11320393129686486,0.3610360050970745,0.5257600636060606
32882,0.04170126677920983,0.10407405726800717,0.8542246759527828
32883,0.10088049042350435,0.11068461946699179,0.7884348901095038
32884,0.31360928841555874,0.11690437018981477,0.5694863413946265
32885,0.24830296925540463,0.1520227119953405,0.5996743187492548
32886,0.33280080043762394,0.23582871467291497,0.43137048488946106
32887,0.03959962522551163,0.077304450037249,0.8830959247372393
32888,0.046480306298678,0.06652169699842553,0.8869979967028964
32889,0.06350418547729744,0.10426474008867956,0.8322310744340229
32890,0.01736677960995712,0.921371720106826,0.06126150028321689
32891,0.03559654425530522,0.06908485196110162,0.8953186037835932
32892,0.054283892374220974,0.08446768546511041,0.8612484221606684
32893,0.04922131023376912,0.09809937219837889,0.852679317567852
32894,0.45621652938321416,0.14559302388758594,0.39819044672919995
32895,0.12257958092511538,0.13458505351581354,0.7428353655590711
32896,0.04462103648098835,0.0712219270457631,0.8841570364732485
32897,0.0706696838181943,0.38701872983317437,0.5423115863486313
32898,0.16660030152750388,0.5364564916069307,0.2969432068655654
32899,0.05076806128527179,0.1559147223468059,0.7933172163679223
32900,0.4549417353721256,0.298880109982571,0.2461781546453034
32901,0.24647141497547087,0.12460553741297202,0.6289230476115572
32902,0.044718931159517174,0.06765705485762556,0.8876240139828573
32903,0.10504174263524821,0.0901541735535775,0.8048040838111742
32904,0.05586163585762116,0.08007934936113437,0.8640590147812444
32905,0.07935236179937216,0.151821117131854,0.7688265210687738
32906,0.05456798629662149,0.11955514365723928,0.8258768700461392
32907,0.12567666159440316,0.3569373765827845,0.5173859618228124
32908,0.8119616596412347,0.18018332125048397,0.007855019108281232
32909,0.06694461263865922,0.09828536004064482,0.834770027320696
32910,0.1787575223857536,0.1047870057363788,0.7164554718778675
32911,0.5504998991592238,0.11037706905941436,0.3391230317813617
32912,0.042938273175965345,0.09482894821478377,0.862232778609251
32913,0.07129013642725093,0.11188740339120289,0.8168224601815463
32914,0.09920253292793754,0.20452747315411235,0.69626999391795
32915,0.10877836990257939,0.24068893814910827,0.6505326919483123
32916,0.06959168493429643,0.34663193576380685,0.5837763793018967
32917,0.041173339392300855,0.08415834826614288,0.8746683123415562
32918,0.05461820796658187,0.0786717355595032,0.866710056473915
32919,0.5508727690908444,0.4208628836057796,0.02826434730337608
32920,0.03559654425530522,0.06908485196110162,0.8953186037835932
32921,0.62326179723651,0.08351415038325778,0.2932240523802322
32922,0.10390449744244948,0.875739501069936,0.020356001487614458
32923,0.044984504417005654,0.09096496337452445,0.86405053220847
32924,0.03128339041897464,0.7662570659462494,0.20245954363477603
32925,0.41743584333706746,0.31922763742736743,0.26333651923556506
32926,0.0647405551181429,0.10719186666139771,0.8280675782204593
32927,0.044125737718531836,0.6889069973023515,0.26696726497911666
32928,0.17560072748180414,0.10505536750754618,0.7193439050106496
32929,0.18316616415253834,0.8008348165322007,0.015999019315261147
32930,0.12879432324297996,0.8226370050637614,0.04856867169325869
32931,0.05681162280108821,0.23124459717650042,0.7119437800224113
32932,0.06362414888380004,0.13357391016924883,0.8028019409469512
32933,0.1059977984993781,0.15532492272490137,0.7386772787757206
32934,0.4324941126748344,0.13269355019577647,0.4348123371293891
32935,0.2502310463110951,0.49463861361561806,0.2551303400732867
32936,0.05782421904281384,0.4907485296056428,0.4514272513515433
32937,0.08981228154874048,0.1996132096815449,0.7105745087697147
32938,0.048885765240733785,0.07837981697761694,0.8727344177816492
32939,0.11551136877336919,0.13217589640616478,0.7523127348204659
32940,0.1033958288036647,0.15028622764271243,0.746317943553623
32941,0.2976364888446109,0.2721320071400649,0.4302315040153241
32942,0.05498492714187773,0.14830167260383068,0.7967134002542915
32943,0.03564344208393523,0.06524533839315795,0.8991112195229067
32944,0.06934198103443846,0.10167417179747275,0.8289838471680888
32945,0.1176405964526615,0.3574181612956977,0.5249412422516407
32946,0.1529672738954135,0.42532590885274457,0.42170681725184206
32947,0.05985385047761918,0.18767395665964118,0.7524721928627396
32948,0.04775200058265915,0.09149532564241426,0.8607526737749266
32949,0.12221953178172783,0.159313552231202,0.7184669159870702
32950,0.11005071982941741,0.16731669008889188,0.7226325900816908
32951,0.05396421681806371,0.10601617281741144,0.8400196103645248
32952,0.036634837019006404,0.0753481779210516,0.888016985059942
32953,0.2004221087896786,0.2919933357701993,0.5075845554401222
32954,0.09299675599499745,0.15011066212834243,0.7568925818766601
32955,0.06601871950387868,0.11483184097576576,0.8191494395203556
32956,0.03321408344397201,0.06938304990320374,0.8974028666528243
32957,0.27596589711890224,0.096189078294109,0.6278450245869887
32958,0.059665484742785296,0.1812248632033121,0.7591096520539027
32959,0.10357653673824958,0.2745352767663298,0.6218881864954205
32960,0.04304154765342986,0.076584676484858,0.8803737758617122
32961,0.124490221904274,0.09722237702794893,0.778287401067777
32962,0.040124963734734995,0.09177018500487535,0.8681048512603896
32963,0.06129269068562285,0.43400908242240627,0.504698226891971
32964,0.07050822053440665,0.4086584466297218,0.5208333328358715
32965,0.05513719404988741,0.48845884140129703,0.4564039645488155
32966,0.10125598580730702,0.1502504358329227,0.7484935783597704
32967,0.10047761638153208,0.16120574776645077,0.7383166358520171
32968,0.06084643286287934,0.2210385585221041,0.7181150086150166
32969,0.17173558788132795,0.13472925692479923,0.6935351551938728
32970,0.046777538809796404,0.7263133868747004,0.22690907431550333
32971,0.1142955988586506,0.1326034363894751,0.7531009647518743
32972,0.04080055749010017,0.09904543960768339,0.8601540029022166
32973,0.21720780714207305,0.7671042506419503,0.01568794221597656
32974,0.05026131086521271,0.10354163783637917,0.846197051298408
32975,0.1004970118698608,0.12868435706537937,0.7708186310647598
32976,0.08448685442735152,0.23080670238557066,0.684706443187078
32977,0.16506191124506367,0.1448332686246129,0.6901048201303234
32978,0.10593591998729704,0.21413311535417479,0.679930964658528
32979,0.0751054268256355,0.23725163472787533,0.6876429384464892
32980,0.04234285987698941,0.0916583020682725,0.8659988380547381
32981,0.2701589492796232,0.12837479688549264,0.6014662538348842
32982,0.03932398202280407,0.06405067454629153,0.8966253434309045
32983,0.04069142939354635,0.0916433450181178,0.8676652255883359
32984,0.06442376553722948,0.25682289747707343,0.6787533369856971
32985,0.06202824523825996,0.19515310991503304,0.7428186448467069
32986,0.05918404893551133,0.12537825324884685,0.8154376978156417
32987,0.06535313793835539,0.3112459460146189,0.6234009160470257
32988,0.03196662304051883,0.06542440769401409,0.9026089692654671
32989,0.05236122637176943,0.12349958331955624,0.8241391903086742
32990,0.06601413636624008,0.12025401703042231,0.8137318466033376
32991,0.09765088236190206,0.0904769749699402,0.8118721426681577
32992,0.1994747637032298,0.12665062136544727,0.6738746149313231
32993,0.054438815195972906,0.07050974327766753,0.8750514415263595
32994,0.06821859180566363,0.21293378615919822,0.7188476220351383
32995,0.0660312513947719,0.09256513337088293,0.8414036152343454
32996,0.052191266878909015,0.1856494882806861,0.7621592448404049
32997,0.6550224571002119,0.07295571739191259,0.2720218255078757
32998,0.07393582314593554,0.08916737872245109,0.8368967981316133
32999,0.0636277250402865,0.18364565839690805,0.7527266165628054
33000,0.056369658043709116,0.09277221433738955,0.8508581276189013
33001,0.1044702751895701,0.14723939053059448,0.7482903342798354
33002,0.05329945212659805,0.4893444087742769,0.45735613909912504
33003,0.11207905851428913,0.23398395672920164,0.6539369847565092
33004,0.53216939797312,0.08329900075607301,0.384531601270807
33005,0.06383218810172646,0.21940409035524847,0.716763721543025
33006,0.047545158301733795,0.6025893564064106,0.3498654852918555
33007,0.05386721394883782,0.12722084089085262,0.8189119451603095
33008,0.040928904418564394,0.07626800332623389,0.8828030922552017
33009,0.08254172247859044,0.24322215987665122,0.6742361176447584
33010,0.15202852080666518,0.8153404197537888,0.03263105943954607
33011,0.07581341209933588,0.14536088646844494,0.7788257014322191
33012,0.3130807829413675,0.2039563217053574,0.482962895353275
33013,0.10763378692236414,0.1512131264262545,0.7411530866513812
33014,0.05757074610984566,0.5846058347411407,0.3578234191490136
33015,0.07191151303804873,0.4078898820430643,0.520198604918887
33016,0.04661446848131969,0.0976140736474493,0.855771457871231
33017,0.1385233258627573,0.8364494869696423,0.025027187167600436
33018,0.13146214436011297,0.8547470689865744,0.013790786653312502
33019,0.049804326818794646,0.09244890552500115,0.8577467676562042
33020,0.07010990991062344,0.0966945379326042,0.8331955521567724
33021,0.040749710850606594,0.09009840062513061,0.8691518885242627
33022,0.0863981087417442,0.3157487185459678,0.5978531727122881
33023,0.11578125990083227,0.13989776387682643,0.7443209762223414
33024,0.05090546884362768,0.07873461792013407,0.8703599132362383
33025,0.0698549479736317,0.18146548293699719,0.7486795690893712
33026,0.17101573532662095,0.10340166223422725,0.7255826024391518
33027,0.5597724742613225,0.40315291226014455,0.037074613478532914
33028,0.6195059301795826,0.07136089290311204,0.3091331769173054
33029,0.04023622962711455,0.08491637125694303,0.8748473991159424
33030,0.11980968173252969,0.8160203653764736,0.06416995289099689
33031,0.06309465383980961,0.1036667799002614,0.833238566259929
33032,0.10591114519331978,0.12062094744320392,0.7734679073634763
33033,0.4895724017529717,0.399936439844777,0.11049115840225136
33034,0.2847104256250603,0.1455879041044,0.5697016702705398
33035,0.044736725870540395,0.0717115785670806,0.883551695562379
33036,0.04117450303398329,0.06276399663175734,0.8960615003342594
33037,0.05957842867230456,0.11220977769345983,0.8282117936342357
33038,0.05825233297397803,0.16390054363558934,0.7778471233904326
33039,0.06250318892462667,0.8075043128364576,0.1299924982389158
33040,0.3110255978054282,0.6772206253037562,0.011753776890815682
33041,0.07673754343169074,0.1919677729720534,0.7312946835962559
33042,0.043777755499257935,0.071337020109328,0.884885224391414
33043,0.04402951776402227,0.07973392247685307,0.8762365597591247
33044,0.06788047051297519,0.24510156811239361,0.6870179613746312
33045,0.05826409859489281,0.0959394258985333,0.8457964755065739
33046,0.23239984489832677,0.1012478137584205,0.6663523413432527
33047,0.04470482432467473,0.07479061497956362,0.8805045606957618
33048,0.05033978766073845,0.6892733669823988,0.26038684535686285
33049,0.0631274460041213,0.10547316791433085,0.8313993860815478
33050,0.14870756813228275,0.16653814651186055,0.6847542853558566
33051,0.03371496406193141,0.7859933345740384,0.18029170136403008
33052,0.052817609006460375,0.5371634047260849,0.4100189862674547
33053,0.6830409336283806,0.0904421085090183,0.22651695786260095
33054,0.12294763646798043,0.15122991746405193,0.7258224460679676
33055,0.11954813975884768,0.14932682959651725,0.7311250306446351
33056,0.06746405634486217,0.10628222037191348,0.8262537232832244
33057,0.048304866902353034,0.08087188054037481,0.8708232525572721
33058,0.16232664826847512,0.28133282509842567,0.5563405266330992
33059,0.12212497475254228,0.1678152003078846,0.7100598249395731
33060,0.15553961195465738,0.31286169880482334,0.5315986892405193
33061,0.059466224280987245,0.09528889851428397,0.8452448772047287
33062,0.08961440176905218,0.4287713121243225,0.4816142861066253
33063,0.4621181857095462,0.09885561734594282,0.43902619694451095
33064,0.041332980016673446,0.09279080018901556,0.8658762197943111
33065,0.2997435521060562,0.11554177979616444,0.5847146680977794
33066,0.017838671564906615,0.9288751186260225,0.05328620980907107
33067,0.053094587929942066,0.07556851331794842,0.8713368987521095
33068,0.6167762480577273,0.3620121151171677,0.021211636825105004
33069,0.10059126264081894,0.1765876633418598,0.7228210740173212
33070,0.2648432507099545,0.1472516976660261,0.5879050516240194
33071,0.1262183083229675,0.13931990781589468,0.7344617838611379
33072,0.039317206471538586,0.07200311757662682,0.8886796759518347
33073,0.046547199392029864,0.07488310514964791,0.8785696954583222
33074,0.19031082218767237,0.7731039095430435,0.03658526826928407
33075,0.6999302267003098,0.0799653477586032,0.220104425541087
33076,0.053284607363055334,0.40532748425291804,0.5413879083840267
33077,0.06155303718673231,0.38677680256570945,0.5516701602475582
33078,0.5937257939270283,0.10625761824136498,0.3000165878316068
33079,0.10012900274179047,0.16703908526853095,0.7328319119896786
33080,0.06741038978129017,0.44958788374262043,0.48300172647608947
33081,0.12966525664295359,0.8485219176888165,0.021812825668229827
33082,0.17234514109925328,0.8018332700484653,0.025821588852281443
33083,0.10328220593060741,0.8836595185597306,0.01305827550966203
33084,0.04582950459782838,0.0874234596458862,0.8667470357562853
33085,0.03667092495715974,0.08296809993147003,0.8803609751113702
33086,0.04523231858119934,0.0755327796533014,0.8792349017654992
33087,0.056994522501946546,0.07364120499922051,0.8693642724988331
33088,0.2084873580974228,0.1650115790420655,0.6265010628605117
33089,0.05919555410503879,0.9293936905662151,0.011410755328746056
33090,0.0646414511998186,0.2850214310488163,0.6503371177513652
