index,0,1,2
32060,0.1766780821031677,0.2291544607587792,0.5941674571380531
32061,0.10380257315818356,0.19323129969687064,0.7029661271449458
32062,0.11416135197730913,0.22658681979394474,0.6592518282287461
32063,0.11575364201884816,0.20961303692147987,0.6746333210596719
32064,0.0919197283432534,0.19023466344991502,0.7178456082068316
32065,0.11021889587838474,0.20326006604405178,0.6865210380775635
32066,0.10923639149736973,0.23280328987192528,0.657960318630705
32067,0.1174159795581208,0.20697545261109268,0.6756085678307866
32068,0.09710125029763841,0.2268808843258454,0.6760178653765161
32069,0.12002216129597623,0.20389814387025307,0.6760796948337706
32070,0.09418169045341584,0.22634920318709495,0.6794691063594891
32071,0.1298794267112769,0.6229016377537726,0.24721893553495045
32072,0.11865224591267182,0.27261410157211236,0.6087336525152158
32073,0.10362472226752797,0.218874937945275,0.6775003397871971
32074,0.1490352562400785,0.2151426964115863,0.6358220473483351
32075,0.10936625241004033,0.24069449838868381,0.6499392492012759
32076,0.11789494520524474,0.18529572871988462,0.6968093260748708
32077,0.11694699872696585,0.26400663154435494,0.6190463697286792
32078,0.1503948992802125,0.19910025870990541,0.650504842009882
32079,0.10641170634108284,0.21080979279433554,0.6827785008645816
32080,0.09784045640019312,0.20173455768579462,0.7004249859140123
32081,0.10958606397000034,0.23104571079265038,0.6593682252373493
32082,0.09010191393385944,0.23520908294828896,0.6746890031178516
32083,0.10806220720700832,0.2512993616184921,0.6406384311744995
32084,0.11960850382418002,0.24149902260654976,0.6388924735692703
32085,0.1001909741038102,0.19510509368832568,0.7047039322078641
32086,0.10907753263915414,0.2073231560585478,0.683599311302298
32087,0.11316688632142974,0.22192542912163493,0.6649076845569353
32088,0.08725330660208333,0.15875674011118696,0.7539899532867298
32089,0.11763247645461557,0.19197142969043562,0.6903960938549488
32090,0.17280762386375118,0.5919393324097155,0.23525304372653344
32091,0.1232016192941492,0.19762983761477404,0.6791685430910768
32092,0.11195329867199191,0.2006347974910685,0.6874119038369396
32093,0.10836022670116095,0.21268098609224878,0.6789587872065902
32094,0.11871851033208998,0.1942921959331034,0.6869892937348065
32095,0.12345643986971544,0.20355704218619242,0.6729865179440923
32096,0.11073917008078554,0.20221367973740428,0.6870471501818101
32097,0.09934491649051018,0.22099513188832032,0.6796599516211694
32098,0.09390770686764699,0.22629291711346172,0.6797993760188912
32099,0.09802524519807199,0.22968500280867002,0.672289751993258
32100,0.09735038605922815,0.18158380011102604,0.7210658138297459
32101,0.10041290272241118,0.19888577060991883,0.70070132666767
32102,0.1037226908975149,0.20855578362531466,0.6877215254771704
32103,0.15014233646381347,0.608184128058556,0.24167353547763043
32104,0.1066526948308569,0.267659297526335,0.6256880076428081
32105,0.09347938488903834,0.23939188779680193,0.6671287273141597
32106,0.1024501659586057,0.22953328081653862,0.6680165532248558
32107,0.0954532400226232,0.23608008810535444,0.6684666718720222
32108,0.10596018353552758,0.17839439958538986,0.7156454168790827
32109,0.0948459508768987,0.18546180250782873,0.7196922466152726
32110,0.14610134457659824,0.6112674068810993,0.2426312485423025
32111,0.11915457068109174,0.17699282815582834,0.70385260116308
32112,0.11909687443045668,0.19918817677980713,0.6817149487897362
32113,0.11690544759433744,0.18805639310016614,0.6950381593054964
32114,0.10751583636956544,0.2261520184456013,0.6663321451848332
32115,0.10305258337456133,0.19992754487349465,0.697019871751944
32116,0.10551245965988869,0.23872395495478527,0.6557635853853261
32117,0.15303143319465318,0.6061108761617116,0.2408576906436352
32118,0.10276000759523637,0.21614188866960468,0.681098103735159
32119,0.11055236292862497,0.1994797224658797,0.6899679146054953
32120,0.11926311872790174,0.22039936670263816,0.6603375145694601
32121,0.10829640743879511,0.2021863935063102,0.6895171990548947
32122,0.11790547325160622,0.26642130019564175,0.615673226552752
32123,0.09843377436048942,0.22291055717079458,0.678655668468716
32124,0.13231507027753536,0.20304144495090293,0.6646434847715617
32125,0.11154497945696856,0.2446915468974014,0.6437634736456301
32126,0.12095867492046208,0.3578125622982634,0.5212287627812745
32127,0.10953400338702833,0.18168393455322576,0.7087820620597459
32128,0.10980574456267397,0.21080232478699595,0.67939193065033
32129,0.11667216958416078,0.26173811429086574,0.6215897161249735
32130,0.1835741606170321,0.1978521480308041,0.6185736913521637
32131,0.10507019954488964,0.19825152007109065,0.6966782803840197
32132,0.11223242025444702,0.20315803324074816,0.6846095465048048
32133,0.11013997783315839,0.23124146611439336,0.6586185560524482
32134,0.1099585086381431,0.2231479674356387,0.6668935239262181
32135,0.12034666217608864,0.2804007920926109,0.5992525457313005
32136,0.10373813440102958,0.21305627225414137,0.6832055933448291
32137,0.11218206790687142,0.17715504780010996,0.7106628842930185
32138,0.115716601405276,0.22982353213945084,0.6544598664552731
32139,0.09433038477473352,0.2358025301789827,0.6698670850462838
32140,0.11884118974094196,0.17380076678048872,0.7073580434785692
32141,0.11637477629079837,0.23302801876712953,0.6505972049420722
32142,0.11210132631115766,0.20129557103187207,0.6866031026569702
32143,0.1044808809622337,0.20430811451182332,0.691211004525943
32144,0.12551033068253895,0.3428788593757365,0.5316108099417246
32145,0.10104221985271167,0.20248314891451513,0.6964746312327732
32146,0.1486455581886782,0.2460697653455497,0.6052846764657721
32147,0.10126988321632233,0.22834409865946104,0.6703860181242166
32148,0.08835971796844691,0.23583762129848213,0.6758026607330709
32149,0.11787376171964387,0.1759330041088778,0.7061932341714783
32150,0.1135059739937157,0.25839428037186407,0.6280997456344202
32151,0.0919246390240974,0.18592803482875636,0.7221473261471462
32152,0.09998639965139908,0.18651070597060826,0.7135028943779926
32153,0.11106557661110208,0.23017261410634113,0.6587618092825568
32154,0.1240268942287133,0.2350630345041651,0.6409100712671216
32155,0.11044610089795719,0.20679487282802722,0.6827590262740156
32156,0.11304500729273323,0.29657309326073744,0.5903818994465293
32157,0.11125756616789684,0.30771528501274586,0.5810271488193572
32158,0.09107112005640539,0.2227500472250855,0.6861788327185092
32159,0.10186105985998134,0.2078337578140878,0.6903051823259309
32160,0.10615875416632606,0.23735225663065712,0.6564889892030169
32161,0.10753903780691514,0.28064429839614896,0.6118166637969359
32162,0.1062015335530903,0.2171736506020639,0.6766248158448458
32163,0.08895162518470835,0.21350146259532987,0.6975469122199618
32164,0.09153795958537755,0.21058707999225942,0.6978749604223631
32165,0.1026711538382831,0.21012620424306022,0.6872026419186568
32166,0.10323942673552725,0.1906780758688068,0.7060824973956659
32167,0.09720047735399857,0.23282724320187742,0.6699722794441241
32168,0.08260054412458823,0.22751604184103527,0.6898834140343765
32169,0.10231162723359252,0.16779027072258856,0.7298981020438189
32170,0.10428524870570843,0.19813751680402328,0.6975772344902682
32171,0.10535977203970232,0.19164414444835048,0.7029960835119473
32172,0.10235997693681928,0.285125929742089,0.6125140933210916
32173,0.094131062435728,0.21381726685326818,0.6920516707110038
32174,0.12299215698088606,0.22616488186506292,0.650842961154051
32175,0.0976899988747156,0.25005649575492117,0.6522535053703632
32176,0.17243554447413434,0.5922121553470658,0.23535230017879993
32177,0.10160616748012813,0.21022854176510436,0.6881652907547675
32178,0.13963752257710865,0.6159046321249371,0.2444578452979543
32179,0.09629006197778336,0.24272882811240581,0.660981109909811
32180,0.10129379152448084,0.30849643175096025,0.5902097767245589
32181,0.1128637966155153,0.1992657719309762,0.6878704314535085
32182,0.11696856704721698,0.2673426776693494,0.6156887552834337
32183,0.10274263800008943,0.1944884185000776,0.702768943499833
32184,0.1117183054109122,0.19045429392163044,0.6978274006674574
32185,0.12849652050791052,0.25515195307022837,0.6163515264218612
32186,0.10057227939170044,0.23678599292971386,0.6626417276785856
32187,0.11721936859989146,0.22470382491205948,0.6580768064880491
32188,0.10864500616883942,0.17890853050505273,0.7124464633261078
32189,0.1092623289923021,0.1834979797319888,0.7072396912757091
32190,0.12397919803709834,0.21870673625875944,0.6573140657041423
32191,0.09059478249966046,0.1931737965636336,0.7162314209367059
32192,0.1208460521753726,0.33964485557045954,0.5395090922541679
32193,0.09660044555654224,0.18897474476966591,0.7144248096737917
32194,0.10706795492551849,0.19154831131608774,0.7013837337583937
32195,0.08976201378347451,0.22014572259578596,0.6900922636207395
32196,0.1291406936690267,0.1781034234969719,0.6927558828340014
32197,0.11330710601430083,0.2258964207107535,0.6607964732749457
32198,0.10116412985840027,0.21425202964067114,0.6845838405009285
32199,0.1199886496363163,0.21085353813295854,0.6691578122307251
32200,0.16188752675546902,0.5997681811928139,0.23834429205171712
32201,0.1094648155573099,0.21340024978051023,0.6771349346621799
32202,0.13141297452483558,0.21668393782572026,0.6519030876494443
32203,0.11520684380311398,0.2073993347733935,0.6773938214234925
32204,0.09457529081989499,0.20436888351425211,0.7010558256658528
32205,0.09684936202758829,0.19568967410614224,0.7074609638662694
32206,0.10944956727524173,0.21634660457469476,0.6742038281500635
32207,0.1472371237698682,0.20029206725002469,0.652470808980107
32208,0.09251943524218767,0.21568028186732957,0.6918002828904828
32209,0.10087042849921876,0.22813623292663524,0.6709933385741461
32210,0.10559320077819648,0.2258126285239032,0.6685941706979003
32211,0.11150189360581106,0.18511533197825109,0.7033827744159379
32212,0.11014276681339222,0.18603768206547802,0.7038195511211298
32213,0.11223518657176762,0.21140548396724268,0.6763593294609898
32214,0.14555082994239088,0.33933869274336603,0.5151104773142431
32215,0.10455088428484927,0.20193441958596997,0.6935146961291807
32216,0.18018694647904612,0.5866598017564965,0.23315325176445745
32217,0.09797444805033327,0.2572653503657548,0.6447602015839118
32218,0.09706774580441005,0.22561796910169304,0.6773142850938969
32219,0.08599521066969551,0.2069154614979184,0.7070893278323861
32220,0.10742914686510287,0.20235581183352325,0.690215041301374
32221,0.10767645565943047,0.2019620321224398,0.6903615122181297
32222,0.12469773908993248,0.1855909330076022,0.6897113279024654
32223,0.10903018294471854,0.24037099680042068,0.6505988202548608
32224,0.10149348378423989,0.23637240768780485,0.6621341085279553
32225,0.11640627804623943,0.24871136642505703,0.6348823555287035
32226,0.09930579911638049,0.19957943126293856,0.701114769620681
32227,0.10446968937379894,0.20710688976938024,0.688423420856821
32228,0.0937502543445613,0.21876258191551773,0.6874871637399209
32229,0.09401105139863795,0.2133340983777545,0.6926548502236075
32230,0.11472516567431978,0.21570613942087558,0.6695686949048046
32231,0.1168231181276749,0.25214421895032585,0.6310326629219993
32232,0.09649361553940745,0.2012829989464735,0.702223385514119
32233,0.09132042165149422,0.20396781725119553,0.7047117610973103
32234,0.12962078340372335,0.30388399478685274,0.5664952218094239
32235,0.10549011107773676,0.20115380340959008,0.6933560855126732
32236,0.12466621035196358,0.18093173763872156,0.6944020520093148
32237,0.12553174324576785,0.3555567247942486,0.5189115319599834
32238,0.10575426123424006,0.22180786999865496,0.6724378687671049
32239,0.11597355880161192,0.22375189170100618,0.6602745494973818
32240,0.11174126646223351,0.2659852690890145,0.6222734644487521
32241,0.1089967584568094,0.24594616945226766,0.6450570720909228
32242,0.10843345457365672,0.2034883612493114,0.6880781841770318
32243,0.10450425814481382,0.19451302042019117,0.700982721434995
32244,0.11240839798951133,0.1882256776777593,0.6993659243327293
32245,0.13183121657985236,0.2503975830113031,0.6177712004088446
32246,0.09268688378937234,0.22916477012468056,0.6781483460859471
32247,0.10487396866812188,0.21326190241859283,0.6818641289132854
32248,0.11632972418379145,0.36063773345791295,0.5230325423582957
32249,0.11270694058612048,0.27566015084898626,0.6116329085648932
32250,0.10251960167596125,0.21144386031073292,0.6860365380133058
32251,0.11981765463551333,0.2507994771266649,0.6293828682378219
32252,0.12330623744813461,0.1990962970280214,0.677597465523844
32253,0.10631008673796043,0.2090478525434768,0.6846420607185627
32254,0.10444784116439118,0.2089248218401457,0.686627336995463
32255,0.10145963752588452,0.23171613818071785,0.6668242242933977
32256,0.09991797036620888,0.18576843774897916,0.714313591884812
32257,0.10974925672426286,0.27679108151485726,0.6134596617608798
32258,0.13129705451591214,0.2077186206974886,0.6609843247865993
32259,0.10143793762554214,0.29279670567763577,0.6057653566968222
32260,0.08582200172184183,0.22343908805873786,0.6907389102194204
32261,0.16464939708322096,0.202368735191736,0.632981867725043
32262,0.11157521187947336,0.18429693887207566,0.7041278492484511
32263,0.11451190009189402,0.20970631002966192,0.675781789878444
32264,0.10784351488578323,0.22740239631472325,0.6647540887994936
32265,0.13886257651464465,0.18630466374978352,0.6748327597355718
32266,0.11561203229874878,0.22605318151615345,0.6583347861850979
32267,0.10748025779924814,0.2111971299724305,0.6813226122283212
32268,0.11383344848167389,0.20460023685211387,0.6815663146662123
32269,0.1810842644018325,0.5860270729459109,0.2328886626522565
32270,0.10748079849478626,0.21123186708888902,0.6812873344163247
32271,0.11293561879993902,0.21140848844253865,0.6756558927575222
32272,0.1062659331979391,0.19983693819946802,0.6938971286025928
32273,0.12755869113681687,0.20066231248775468,0.6717789963754285
32274,0.18257863749328873,0.3421443760617666,0.47527698644494454
32275,0.10754593270371074,0.21674084554178108,0.6757132217545081
32276,0.11841156338933248,0.1991692216955917,0.6824192149150758
32277,0.16702780767437378,0.5960952429777029,0.2368769493479233
32278,0.0956969847761702,0.2482738845650509,0.6560291306587789
32279,0.16028418298723796,0.6009280190551451,0.23878779795761682
32280,0.1126368737337871,0.21831161269666843,0.6690515135695445
